split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6017359,1be72a33d5acbc62,.FREI056,8160-420,0,wöchentl. TPM Wartungsplan AWP,unknown,UBK_W1
6017930,5df4a5e810de43b4,.FREI056,8160-430,0,wöchentlicher TPM - Wartungsplan SLP-AWP,week,UBK_W1
6036142,03294c6d60310601,.FREI097,8160-231,1,Maximator: Wartungsplan 3/52W | DSM L1 Auswahlprüfstand 3,week,UBK_W1
6024321,4f61513689d169bf,.FREI110,8160-110,0,Wartungsplan 1102,unknown,UBK_W1
6024710,86e0dc2cdeac9a72,.FREI113,8160-120,0,Wartungsplan 1 Nohl Linie 1201,unknown,UBK_W1
6024722,7628ddfc05632f9e,.FREI113,8160-120,0,Wartungsplan 2 Nohl Linie 1201,unknown,UBK_W1
6024730,8ba049339780f3d5,.FREI113,8160-120,0,Wartungsplan 3 Nohl Linie 1201,unknown,UBK_W1
6024738,e71b336e836c12d4,.FREI113,8160-120,0,Wartungsplan 4 Nohl Linie 1201,unknown,UBK_W1
6024746,041b429aa886e5b8,.FREI113,8160-120,0,Wartungsplan 5 Nohl Linie 1201,unknown,UBK_W1
6024754,0f0593a1695a3746,.FREI113,8160-120,0,Wartungsplan 6 Nohl Linie 1201,unknown,UBK_W1
6024695,3d4ccfba45c91451,.FREI114,8160-110,0,Wartungsplan 1 Nohl Linie 1202,unknown,UBK_W1
6024723,8bf5315f6712e768,.FREI114,8160-110,0,Wartungsplan 2 Nohl Linie 1202,unknown,UBK_W1
6024731,658a547509ce144b,.FREI114,8160-110,0,Wartungsplan 3 Nohl Linie 1202,unknown,UBK_W1
6024739,1ba1e4a1785847bf,.FREI114,8160-110,0,Wartungsplan 4 Nohl Linie 1202,unknown,UBK_W1
6024747,ab3cca4f084883f5,.FREI114,8160-110,0,Wartungsplan 5 Nohl Linie 1202,unknown,UBK_W1
6024755,d0bd9b7e581235f8,.FREI114,8160-110,0,Wartungsplan 6 Nohl Linie 1202,unknown,UBK_W1
6024696,0f060f6c9e1d9af1,.FREI115,8160-110,0,Wartungsplan 1 Nohl Linie 1203,unknown,UBK_W1
6024724,ec7b2c02b7bc652f,.FREI115,8160-110,0,Wartungsplan 2 Nohl Linie 1203,unknown,UBK_W1
6024732,e95be912ff605b83,.FREI115,8160-110,0,Wartungsplan 3 Nohl Linie 1203,unknown,UBK_W1
6024740,e0222a3f045d5e69,.FREI115,8160-110,0,Wartungsplan 4 Nohl Linie 1203,unknown,UBK_W1
6024748,11138fd8650e76a1,.FREI115,8160-110,0,Wartungsplan 5 Nohl Linie 1203,unknown,UBK_W1
6024756,217284c08b93eea4,.FREI115,8160-110,0,Wartungsplan 6 Nohl Linie 1203,unknown,UBK_W1
6024697,694c2134f74c2091,.FREI116,8160-110,0,Wartungsplan 1 Nohl Linie 1204,unknown,UBK_W1
6024725,b4bc6de284ae5156,.FREI116,8160-110,0,Wartungsplan 2 Nohl Linie 1204,unknown,UBK_W1
6024733,0ce445d49c3f6c1e,.FREI116,8160-110,0,Wartungsplan 3 Nohl Linie 1204,unknown,UBK_W1
6024741,c175045b82dfb67a,.FREI116,8160-110,0,Wartungsplan 4 Nohl Linie 1204,unknown,UBK_W1
6024749,867b97737c00a0ee,.FREI116,8160-110,0,Wartungsplan 5 Nohl Linie 1204,unknown,UBK_W1
6024757,8b2c8ba780ef3fa1,.FREI116,8160-110,0,Wartungsplan 6 Nohl Linie 1204,unknown,UBK_W1
6024698,460ed609cc7a7a32,.FREI117,8160-110,0,Wartungsplan 1 Nohl Linie 1205,unknown,UBK_W1
6024726,ebcd6dd8c47fc7bd,.FREI117,8160-110,0,Wartungsplan 2 Nohl Linie 1205,unknown,UBK_W1
6024734,84512d642aad22b9,.FREI117,8160-110,0,Wartungsplan 3 Nohl Linie 1205,unknown,UBK_W1
6024742,093a4986e624113a,.FREI117,8160-110,0,Wartungsplan 4 Nohl Linie 1205,unknown,UBK_W1
6024750,2dfcc1574c404ca1,.FREI117,8160-110,0,Wartungsplan 5 Nohl Linie 1205,unknown,UBK_W1
6024758,ffaf0639e13e5127,.FREI117,8160-110,0,Wartungsplan 6 Nohl Linie 1205,unknown,UBK_W1
6024699,bff1d46ae85707b9,.FREI118,8160-110,0,Wartungsplan 1 Nohl Linie 1206,unknown,UBK_W1
6024727,2da4b387b85dbb13,.FREI118,8160-110,0,Wartungsplan 2 Nohl Linie 1206,unknown,UBK_W1
6024735,32a3c10727da209a,.FREI118,8160-110,0,Wartungsplan 3 Nohl Linie 1206,unknown,UBK_W1
6024743,dec9830df0ef7d04,.FREI118,8160-110,0,Wartungsplan 4 Nohl Linie 1206,unknown,UBK_W1
6024751,f362f7f26dafb460,.FREI118,8160-110,0,Wartungsplan 5 Nohl Linie 1206,unknown,UBK_W1
6024759,cca11986688e705a,.FREI118,8160-110,0,Wartungsplan 6 Nohl Linie 1206,unknown,UBK_W1
6024720,16996b504272cf8b,.FREI119,8160-110,0,Wartungsplan 1 Nohl Linie 1207,unknown,UBK_W1
6024728,1a2aacd343c9d7d5,.FREI119,8160-110,0,Wartungsplan 2 Nohl Linie 1207,unknown,UBK_W1
6024736,da1fc6a0025e51cb,.FREI119,8160-110,0,Wartungsplan 3 Nohl Linie 1207,unknown,UBK_W1
6024744,ec6131fe9c2e9ecd,.FREI119,8160-110,0,Wartungsplan 4 Nohl Linie 1207,unknown,UBK_W1
6024752,e6862b45c0480409,.FREI119,8160-110,0,Wartungsplan 5 Nohl Linie 1207,unknown,UBK_W1
6024760,e9e13bedee48c7a4,.FREI119,8160-110,0,Wartungsplan 6 Nohl Linie 1207,unknown,UBK_W1
6024721,5716027650a9293f,.FREI120,8160-110,0,Wartungsplan 1 Nohl Linie 1208,unknown,UBK_W1
6024729,4ed05fdab0fe7d3b,.FREI120,8160-110,0,Wartungsplan 2 Nohl Linie 1208,unknown,UBK_W1
6024737,62123cd5e74afaa6,.FREI120,8160-110,0,Wartungsplan 3 Nohl Linie 1208,unknown,UBK_W1
6024745,2d03d49537c60d3d,.FREI120,8160-110,0,Wartungsplan 4 Nohl Linie 1208,unknown,UBK_W1
6024753,ce7870e16141da47,.FREI120,8160-110,0,Wartungsplan 5 Nohl Linie 1208,unknown,UBK_W1
6024761,fe2a2534e2ad356e,.FREI120,8160-110,0,Wartungsplan 6 Nohl Linie 1208,unknown,UBK_W1
6033031,b803f505547e094c,.FREI122,8160-110,0,kleiner TPM - Wartungsplan 1210 2/4W,week,UBK_W1
6033032,e54562a78514cbe3,.FREI123,8160-110,0,kleiner TPM - Wartungsplan 1211 2/4W,week,UBK_W1
6025247,6522bb330f5cde48,.FREI124,8160-110,0,großer TPM Wartungsplan 1212_1,unknown,UBK_W1
6025248,30bb23b2bc6af677,.FREI124,8160-110,0,großer TPM Wartungsplan 1212_2,unknown,UBK_W1
6028557,53190edb5ef9e5bf,.FREI125,8160-110,0,kleiner TPM - Wartungsplan 1213,unknown,UBK_W1
6028568,9023fe3174add64d,.FREI125,8160-110,0,großer TPM Wartungsplan 1213_2,unknown,UBK_W1
6028609,d50430e2d0ee3276,.FREI126,8160-110,0,kleiner TPM - Wartungsplan 1214,unknown,UBK_W1
6028619,69050fbbf6a150d3,.FREI126,8160-110,0,großer TPM Wartungsplan 1214_1,unknown,UBK_W1
6028620,e12c7e5f0f3f29ea,.FREI126,8160-110,0,großer TPM Wartungsplan 1214_2,unknown,UBK_W1
6032805,724a93c3fd999e3c,.FREI127,8160-110,0,kleiner TPM - Wartungsplan 1215,unknown,UBK_W1
6032810,9fc418a4a0c80ffa,.FREI127,8160-110,0,großer TPM Wartungsplan 1215_2,unknown,UBK_W1
6023813,5c902622874b003a,.FREI128,8160-110,0,wöchentlicher TPM Wartungsplan 1301H,week,UBK_W1
6024322,d50b5e34624bc644,.FREI128,8160-110,0,wöchentlicher Wartungsplan DF4,week,UBK_W1
6025246,0f9cb4c195e49798,.FREI128,8160-110,0,wöchentlicher TPM Wartungsplan 1301A,week,UBK_W1
6034120,b8d4879391bb52be,.FREI129,8160-110,0,Teile sammeln zur Wkz.-wartung 1302,unknown,UBK_W1
6013678,298c38533798cd30,.FREI133,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl1,unknown,UBK_W1
6023918,298c38533798cd30,.FREI133,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl1,unknown,UBK_W1
6023919,298c38533798cd30,.FREI133,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl1,unknown,UBK_W1
6013879,c58307e7d69fb9a9,.FREI134,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl2,unknown,UBK_W1
6024186,c58307e7d69fb9a9,.FREI134,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl2,unknown,UBK_W1
6018714,3a49597c41531993,.FREI135,8160-210,0,DS2 wöchentlicher TPM Wartungsplan,week,UBK_W1
6028130,0a9f519b8c78a608,.FREI137,8160-340,0,wöchtl. TPM-Wartungsplan DS-S2 K inak,unknown,UBK_W1
6013743,5668583da2419a75,.FREI138,8160-320,0,wöchtl.TPM Wartungsplan HFM5 Linie 2,unknown,UBK_W1
6013745,678a06a04972bb82,.FREI138,8160-320,0,wöchtl.TPM Wartungsplan HFM5 Linie 4,unknown,UBK_W1
6019450,acd166d9a95a0ec6,.FREI138,8160-320,0,wöchentlicher Wartungsplan HFM5 Kompl1,week,UBK_W1
6019451,a1e2684fcff0f5a5,.FREI138,8160-320,0,wöchtl. Wartungsplan HFM5 Kompl2,unknown,UBK_W1
6015265,0b380155dc89182e,.FREI140,8160-260,0,wöchentlicher Wartungsplan Hybridlinie 1,week,UBK_W1
6013830,5187e026f3c5023f,.FREI141,8160-260,0,wöchentlicher Wartungsplan Hybridlinie 2,week,UBK_W1
6017480,ac465435bc2672d9,.FREI141,8160-260,0,wöchentlicher WP Hybrid 2 (Bestücker 2),week,UBK_W1
6013679,2b286b0ab56b9000,.FREI146,8160-230,0,wöchtl.TPM Wartungsplan RDS3-Endmontage,unknown,UBK_W1
6023760,2b286b0ab56b9000,.FREI146,8160-230,0,wöchtl.TPM Wartungsplan RDS3-Endmontage,unknown,UBK_W1
6023761,2b286b0ab56b9000,.FREI146,8160-230,0,wöchtl.TPM Wartungsplan RDS3-Endmontage,unknown,UBK_W1
6026478,095c882465f6ed6d,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | 1302 SPRITZMASCHINE 270 M350-90,year,UBK_W1
6026482,e264c24d579cdcaa,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | DF4 SPRITZMASCHINE M12 270M500-90,year,UBK_W1
6026450,b827e31a4eb52adc,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | 1104 SPRITZMASCHINE M21,year,UBK_W1
6026484,915c787f215aa67d,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | DF4 SPRITZMASCHINE M31 UMSPRITZEN,year,UBK_W1
6024161,ca5a57b410cbff05,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | 1203 SPRITZMASCHINE M36 1200TS 400-150,year,UBK_W1
6024160,9ad7116b0008d907,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | 1202-ARBURG M40 UMSPRITZEN,year,UBK_W1
6024164,7eb3819375436d11,.FREI155,8160-001,1,Austausch Pufferbatterie 2J (SGM) | 1204 SPRITZMASCHINE M59 1200T 400-150,multiple,UBK_W1
6026472,46b8fa0db017587f,.FREI155,8160-002,1,Austausch Pufferbatterie 2J (SGM) | SGM68 1200T400-150,year,UBK_W1
6024163,1c73c3a69456b0b7,.FREI155,8160-004,1,Austausch Pufferbatterie 2J (SGM) | 1203K SGM44,year,UBK_W1
6026459,62f6a15747f5c33d,.FREI155,8160-004,1,Austausch Pufferbatterie 2J (SGM) | 1103K SPRITZMASCHINE M52,year,UBK_W1
6026451,4e445bed97b6e431,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1104 SPRITZMASCHINE M22 1200T400-210,year,UBK_W1
6026454,1d7b4b816a07fc92,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1104 SPRITZMASCHINE M37 UMSPRITZ.,year,UBK_W1
6026455,24a2dd6486ce7581,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1104 SPRITZMASCHINE M45 SPK SPRITZEN,year,UBK_W1
6024162,c561782cf7090fe7,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203 St. 8 UMSPRITZEN M23 1200T 400-150,multiple,UBK_W1
6024180,00466cc817d2deee,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1205 SPRITZMASCHINE M49 1200T 400-150,multiple,UBK_W1
6024181,e5234e7b82da0e5a,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1205 SPRITZMASCHINE M55 1200T 400-150,multiple,UBK_W1
6055036,1d0b892b1533bc38,.FREI155,8160-110,1,Elektrik: Batteriewechsel 2J | 1207 A207 St.28 Prüfstation,year,UBK_W1
6024184,5d54539e6b8a06d6,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1208 SPRITZMASCHINE M63 1200T400-150,year,UBK_W1
6024185,df3539d2b826bb2d,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1208 SPRITZMASCHINE M66 1200T400-150,year,UBK_W1
6026456,ae01d49c6462b1fa,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1209 SPRITZMASCHINE M51 1200T400-150,year,UBK_W1
6026457,9801c010034123e7,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1209 SPRITZMASCHINE M64 1200T400-150,year,UBK_W1
6055038,88074b6a2d2b3853,.FREI155,8160-110,1,Elektrik: Batteriewechsel 2J(Bedienfeld) | 1209 MONTAGEEINRICHTUNG CRIMP DF 11/L6,year,UBK_W1
6026458,13eec7aedb99d2ed,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1209 SPRITZMASCHINE M61 IN LINIE AWM,year,UBK_W1
6026470,7e56b2ff042fb0f2,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1210 SPRITZMASCHINE M69 C-BÜGEL,year,UBK_W1
6026471,a9637f7e555dee39,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1210 SPRITZMASCHINE M75 Umspritzen AP,year,UBK_W1
6026474,1193b040aadbf9b4,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1212 SGM M79 Halter spritzen,year,UBK_W1
6026475,d8b0ae7b2c9b4199,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1212 SGM M80 Umspritzen 2 3.19,year,UBK_W1
6026476,8fccf431be51db72,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1212 SGM M81 Umspritzen 1 3.18,year,UBK_W1
6026477,96dc4dd83ea6096e,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1304 SPRITZMASCHINE M78 470C 1500-150,year,UBK_W1
6024476,2ac82ad7ef0d4c29,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1304 Spritzmaschine M77 470C 1500-150,year,UBK_W1
6028570,5813598d5060b6da,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1213 SPRITZMASCHINE M86 Umspritzen AP,year,UBK_W1
6028571,f4c1e3c600d1859f,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1213 SPRITZMASCHINE M93 Umspritzen AP,year,UBK_W1
6028569,f331574839c0d057,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1213 SPRITZMASCHINE M88 580TC 400-60,year,UBK_W1
6026490,208f203dd1b0ef85,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | SGM48 SELECTA 320S 350 - 60,year,UBK_W1
6028621,afdb3efc3985acd2,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1214 St.310 SGM M96 Halter spritzen,year,UBK_W1
6028622,9adc3857210719da,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1214 St.519 SGM Umspritzen Ha. 1 M95,year,UBK_W1
6028623,6f66c1f4126504ea,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1214 St.621 SGM Umspritzen Ha. 2 M94,year,UBK_W1
6025861,9b3ee3f66ce31b57,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1215 SPRITZMASCHINE M87 Umspritzen,year,UBK_W1
6032811,35a54c9d4f991a19,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1215 St.310 SGM Halter spritzen M98,year,UBK_W1
6032812,41384627ce98e82e,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1215 SPRITZMASCHINE M92 Umspritzen,year,UBK_W1
6033922,14f2d8bcadc97873,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Beladeroboter Stecker Stäubli CS8,year,UBK_W1
6033334,fcb18539d1fc8499,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Spritzgießmaschine 1 Stecker M101,year,UBK_W1
6033923,f82319d846fb2107,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Entnahmeroboter Stäubli CS8,year,UBK_W1
6033335,31313c91609f9885,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Spritzgießmaschine 2 Tülle1 M103,year,UBK_W1
6033336,1b80ec407cc02630,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Spritzgießmaschine 3 Tülle2 M103,year,UBK_W1
6033924,fac93f0445f08ebb,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Entnahmeroboter Fertigteile Stäubli,year,UBK_W1
6024183,f1b87959fb241ab1,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | RS-T1 SGM 54 Gehäuse spritzen,year,UBK_W1
6026493,9c4c2cffdaed9a96,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | SGM65 SELECTA 320S 350 - 60,year,UBK_W1
6026491,dd1b64832619f686,.FREI155,8160-110,1,"Austausch Pufferbatterie 2J (SGM) | TEF2, SPRITZMASCHINE M57 320S",year,UBK_W1
6013080,538130cb5c757367,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K SGM53 1200T400-150,year,UBK_W1
6013081,6015014a5fdf2cc2,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K SGM58 1200T400-150,year,UBK_W1
6026485,8a8d32351768e0b9,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K SGM70 1200T400-150,year,UBK_W1
6035091,752e1ec9c055bd52,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K Warmverstemmplatz,year,UBK_W1
6026483,e9ccce82ccdb3dae,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1301 SPRITZMASCHINE M14,year,UBK_W1
6026486,b6c320386deeb32c,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1301 SPRITZMASCHINE M34 SPK SPRITZEN,year,UBK_W1
6026487,e0cb47d76f67eb86,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1301 SPRITZMASCHINE M71 1200T400-150,year,UBK_W1
6024165,9c13be33baf3b88b,.FREI155,8160-120,1,Austausch Pufferbatterie 2J (SGM) | 1103 Umspritzen SGM72 1200T 400-150,multiple,UBK_W1
6026473,6599ec5936860957,.FREI155,8160-120,1,Austausch Pufferbatterie 2J (SGM) | 1103 Umspritzen SGM74 1200T 400-150,multiple,UBK_W1
6026452,2366f6691d18cdf7,.FREI155,8160-120,1,Austausch Pufferbatterie 2J (SGM) | 1101 SPRITZMASCHINE M30,year,UBK_W1
6026453,2366f6691d18cdf7,.FREI155,8160-120,1,Austausch Pufferbatterie 2J (SGM) | 1101 SPRITZMASCHINE M30,year,UBK_W1
6026488,f978cf7099694259,.FREI155,8160-499,1,"Austausch Pufferbatterie 2J (SGM) | Spritzpool, SPRITZMASCHINE M26",year,UBK_W1
6026479,195c8f79fa7675b1,.FREI155,8160-499,1,Austausch Pufferbatterie 2J (SGM) | 1302 SPRITZMASCHINE M32 SGM DF10,year,UBK_W1
6024159,a4f1485ffa35e399,.FREI155,8160-499,1,Austausch Pufferbatterie 2J (SGM) | Spritzmaschine M33 1200TS-400,year,UBK_W1
6026480,3432717a4dad7511,.FREI155,8160-499,1,Austausch Pufferbatterie 2J (SGM) | 1302 Spritzgießmaschine M35,year,UBK_W1
6026489,3b39b26c7dd1be25,.FREI155,8160-499,1,"Austausch Pufferbatterie 2J (SGM) | Spritzpool, Spritzmaschine M39 220S",year,UBK_W1
6024182,7ca0496ca36dd423,.FREI155,8160-499,1,Austausch Pufferbatterie 2J (SGM) | 1206 SPRITZMASCHINE M50 1200TS400-150,year,UBK_W1
6026492,e17e58d168abcc74,.FREI155,8160-499,1,"Austausch Pufferbatterie 2J (SGM) | Spritzpool, SPRITZGIEßMASCHINE M56 320S",year,UBK_W1
