maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6104485,7204331475,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3110 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,109,0.0,0,0.6877514277043539,0,1.1776914934226523,1,1.1387133066603503,1
6104486,7204331476,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3111 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,3,0.0,0,0.7402265294928817,0,0.8848556256389017,0,0.9440438356627752,0
6107406,7204331620,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3000 WT zur Wartung rausstellen 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,46,0.0,0,0.49488681190546235,0,0.2751724655935345,0,0.5642376956285231,0
6101813,7204331318,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301.1100 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,11,0.0,1,1.0713361505109942,1,1.324873305101383,1,1.6099025755080194,1
6104487,7204331477,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3114.1 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,89,0.0,0,1.6146112746837777,1,0.7681176845242824,0,0.8849110907459107,0
6105132,7204336654,2026-04-13,2026-04-13,2026-04-14,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,14,0.0,0,2.031928453752486,1,2.7733070381382445,1,4.016245486212899,1
6104488,7204331478,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3114.2 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,100,0.0,0,0.8243067221963241,0,0.7342347505730273,0,0.6740667713986508,0
6101812,7204331317,2026-04-13,2026-04-13,2026-04-07,0.0,1,8401.2170 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,93,0.0,1,0.7719735648326466,1,0.8804382541562391,1,1.1412410990333952,1
6101811,7204331316,2026-04-13,2026-04-13,2026-04-07,0.0,1,8401.2160 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,80,0.0,1,0.8829806402157903,1,0.7873895396809865,1,0.9438456703472681,1
6101706,7204331254,2026-04-13,2026-04-13,2026-04-08,0.0,1,9503.5130.2 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,46,0.0,1,0.009571303226757009,1,0.0010077746490465898,1,0.13786130801326363,1
6067941,7204330946,2026-04-13,2026-04-13,2026-04-10,0.0,1,TPM RS-T1 SGM132 | 1601 RS-T1 Turboladersensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,14,0.0,1,0.0,1,0.6647069092693175,1,1.564328469041132,1
6069196,7204330947,2026-04-13,2026-04-13,2026-04-14,1.0,0,TPM Linie 1216 Modul 4 | 1216 DF11-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,41,0.0,0,3.2840066283576235,1,5.00996736657158,1,6.122707056660427,1
