source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
1,.FREI056,8160-430,0,wöchentlicher TPM - Wartungsplan SLP-AWP,week,UBK_W1,UBK_W1,0.9886116652245239,1.8356771835135015e-05,0.00014894456813471237,0.010769592669195222,2.1898463001354717e-05,0.0004295423033095755,0.9886116652245239
6,.FREI113,8160-120,0,Wartungsplan 3 Nohl Linie 1201,unknown,UBK_W1,UBK_W1,0.9694752417261223,0.002032663508039145,0.008349136013118773,0.011420986120931606,0.002135431632493134,0.006586540999295148,0.9694752417261223
14,.FREI114,8160-110,0,Wartungsplan 5 Nohl Linie 1202,unknown,UBK_W1,UBK_W1,0.967832554179279,0.0021870621720408013,0.004157620503856753,0.017238850952490427,0.0053981368448235804,0.0031857753475094757,0.967832554179279
20,.FREI115,8160-110,0,Wartungsplan 5 Nohl Linie 1203,unknown,UBK_W1,UBK_W1,0.9685042669589481,0.002164581483418796,0.004120786234632528,0.016633717626762703,0.005424109035516863,0.00315253866072105,0.9685042669589481
22,.FREI116,8160-110,0,Wartungsplan 1 Nohl Linie 1204,unknown,UBK_W1,UBK_W1,0.9642524151688833,0.0024063857280069933,0.004625496657380418,0.019183191042551777,0.0060199423149395,0.0035125690882380277,0.9642524151688833
25,.FREI116,8160-110,0,Wartungsplan 4 Nohl Linie 1204,unknown,UBK_W1,UBK_W1,0.9642524151688833,0.0024063857280069933,0.004625496657380418,0.019183191042551777,0.0060199423149395,0.0035125690882380277,0.9642524151688833
26,.FREI116,8160-110,0,Wartungsplan 5 Nohl Linie 1204,unknown,UBK_W1,UBK_W1,0.9642524151688833,0.0024063857280069933,0.004625496657380418,0.019183191042551777,0.0060199423149395,0.0035125690882380277,0.9642524151688833
38,.FREI118,8160-110,0,Wartungsplan 5 Nohl Linie 1206,unknown,UBK_W1,UBK_W1,0.9706498669111016,0.0020719355337832945,0.003964076986803295,0.015087802052825339,0.005202138208483318,0.0030241803070032176,0.9706498669111016
40,.FREI119,8160-110,0,Wartungsplan 1 Nohl Linie 1207,unknown,UBK_W1,UBK_W1,0.9697687504896968,0.0021033314688652742,0.004021295663183863,0.015845477770650332,0.005197297488465195,0.0030638471191386067,0.9697687504896968
46,.FREI120,8160-110,0,Wartungsplan 1 Nohl Linie 1208,unknown,UBK_W1,UBK_W1,0.9657908763438882,0.002338905837500034,0.004483573474571226,0.01804613902797859,0.005929825618369298,0.0034106796976926504,0.9657908763438882
47,.FREI120,8160-110,0,Wartungsplan 2 Nohl Linie 1208,unknown,UBK_W1,UBK_W1,0.9657908763438882,0.002338905837500034,0.004483573474571226,0.01804613902797859,0.005929825618369298,0.0034106796976926504,0.9657908763438882
50,.FREI120,8160-110,0,Wartungsplan 5 Nohl Linie 1208,unknown,UBK_W1,UBK_W1,0.9657908763438882,0.002338905837500034,0.004483573474571226,0.01804613902797859,0.005929825618369298,0.0034106796976926504,0.9657908763438882
52,.FREI122,8160-110,0,kleiner TPM - Wartungsplan 1210 2/4W,week,UBK_W1,UBK_W1,0.9880882197253973,1.2848892928879396e-05,7.282330370428467e-05,0.011734618642836694,4.544373482218373e-05,4.604570031055638e-05,0.9880882197253973
55,.FREI124,8160-110,0,großer TPM Wartungsplan 1212_2,unknown,UBK_W1,UBK_W1,0.9582273986864394,0.00230968085176914,0.002728029528367015,0.02129178612753185,0.006170558321791617,0.009272546484100967,0.9582273986864394
70,.FREI134,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl2,unknown,UBK_W1,UBK_W1,0.9720961672136765,0.0019746706184672084,0.00837487700487361,0.010380562731940712,0.0021505492494230485,0.005023173181618885,0.9720961672136765
71,.FREI134,8160-250,0,wöchtl.TPM Wartungsplan Druckaufnehmerl2,unknown,UBK_W1,UBK_W1,0.9720961672136765,0.0019746706184672084,0.00837487700487361,0.010380562731940712,0.0021505492494230485,0.005023173181618885,0.9720961672136765
75,.FREI138,8160-320,0,wöchtl.TPM Wartungsplan HFM5 Linie 4,unknown,UBK_W1,UBK_W1,0.9672436541936891,0.002290746574677723,0.009060442946398363,0.012721858613417857,0.0024739560435591904,0.006209341628257804,0.9672436541936891
91,.FREI155,8160-002,1,Austausch Pufferbatterie 2J (SGM) | SGM68 1200T400-150,year,UBK_W1,UBK_W1,0.9633549348574898,0.00015097223981315583,0.02362636802537735,0.009224514698779917,0.00037838443287298025,0.0032648257456668233,0.9633549348574898
94,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1104 SPRITZMASCHINE M22 1200T400-210,year,UBK_W1,UBK_W1,0.9852547241402569,8.813422717624827e-05,0.005347493713633691,0.007849302180912046,0.0005871263015313904,0.0008732194364897846,0.9852547241402569
100,.FREI155,8160-110,1,Elektrik: Batteriewechsel 2J | 1207 A207 St.28 Prüfstation,year,UBK_W1,UBK_W1,0.9678570737028792,0.00015700478005581934,0.011826781459290512,0.01759135096562696,0.001096790472775517,0.001470998619371949,0.9678570737028792
104,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1209 SPRITZMASCHINE M64 1200T400-150,year,UBK_W1,UBK_W1,0.9851302370355556,8.930731658330108e-05,0.0055900741240793,0.007671441136779242,0.0006299054862024126,0.0008890349008002229,0.9851302370355556
110,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1212 SGM M80 Umspritzen 2 3.19,year,UBK_W1,UBK_W1,0.9572785462216489,0.00017403468795386767,0.012373291845010561,0.027247417661181387,0.00117345917522872,0.001753250408976664,0.9572785462216489
111,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1212 SGM M81 Umspritzen 1 3.18,year,UBK_W1,UBK_W1,0.9567516945896932,0.00017452883860596827,0.012404620201464562,0.02773121427677709,0.0011768782880426524,0.0017610638054164482,0.9567516945896932
